9528 13968
1424 6010 1
1425 6808 1
1425 9260 1
1426 6181 1
1426 8852 1
1427 1827 1
1427 3543 1
1428 3258 1
1428 5506 1
1428 9225 1
1429 7736 1
1429 7795 1
1430 5190 1
1431 4167 1
1431 9223 1
1432 3601 1
1432 7529 1
1432 9163 1
1433 4103 1
1433 5013 1
1434 7819 1
1435 5654 1
1435 6367 1
1436 1848 1
1436 8572 1
1437 7503 1
1438 4076 1
1438 5994 1
1438 8345 1
1439 3662 1
1439 7504 1
1439 8580 1
1440 2874 1
1441 3224 1
1442 2330 1
1442 2502 1
1442 6461 1
1443 8192 1
1443 8279 1
1444 3623 1
1444 6887 1
1445 1802 1
1445 2832 1
1445 5554 1
1446 2072 1
1446 4887 1
1447 5122 1
1447 5947 1
1447 6611 1
1448 7502 1
1448 7989 1
1448 9099 1
1449 2724 1
1449 3522 1
1449 6499 1
1450 1985 1
1450 3880 1
1450 5898 1
1451 1691 1
1451 2877 1
1451 8304 1
1452 2357 1
1452 4267 1
1453 5390 1
1454 1848 1
1454 4194 1
1454 8572 1
1455 1969 1
1455 8332 1
1455 8749 1
1456 4319 1
1456 9244 1
1456 9336 1
1457 2511 1
1457 6050 1
1457 9135 1
1458 2675 1
1458 8975 1
1459 3306 1
1459 4428 1
1460 2359 1
1460 5073 1
1460 9514 1
1461 2899 1
1461 4683 1
1461 5580 1
1462 3289 1
1462 4421 1
1462 7461 1
1463 3146 1
1463 6173 1
1464 4171 1
1464 4875 1
1464 8794 1
1465 8011 1
1465 8601 1
1465 8672 1
1466 5229 1
1466 7192 1
1466 8894 1
1467 5650 1
1467 7522 1
1467 7593 1
1468 4262 1
1468 5760 1
1468 9025 1
1469 4890 1
1469 5077 1
1469 6450 1
1470 4592 1
1470 7307 1
1471 2363 1
1471 4014 1
1472 3806 1
1472 7256 1
1473 7419 1
1473 9066 1
1474 3662 1
1474 5398 1
1474 7504 1
1475 3715 1
1475 4754 1
1475 7406 1
1476 3958 1
1476 6407 1
1477 6180 1
1477 7235 1
1477 8866 1
1478 3761 1
1478 6089 1
1478 8573 1
1479 4019 1
1479 5106 1
1479 7686 1
1480 1849 1
1480 5830 1
1481 6173 1
1481 6955 1
1482 3513 1
1482 8368 1
1482 9159 1
1483 2449 1
1483 7380 1
1484 4327 1
1484 4651 1
1484 8868 1
1485 4681 1
1485 8428 1
1486 2832 1
1486 7567 1
1487 6729 1
1487 7449 1
1487 8050 1
1488 3074 1
1488 8743 1
1489 6290 1
1489 7137 1
1489 7879 1
1490 5116 1
1490 7136 1
1490 8054 1
1491 8403 1
1492 3257 1
1492 4158 1
1493 1602 1
1493 8671 1
1494 3743 1
1494 8428 1
1495 4627 1
1495 5233 1
1495 5578 1
1496 3016 1
1496 5288 1
1496 8888 1
1497 5021 1
1497 5710 1
1498 5861 1
1499 2006 1
1499 7940 1
1499 9267 1
1500 1873 1
1500 5221 1
1500 7486 1
1501 1605 1
1501 2718 1
1501 4190 1
1502 2516 1
1502 5568 1
1503 8649 1
1504 6333 1
1504 8110 1
1504 8268 1
1505 4715 1
1505 7590 1
1505 8840 1
1506 7707 1
1507 3567 1
1507 6675 1
1507 8118 1
1508 6700 1
1508 9344 1
1509 3446 1
1509 3540 1
1510 6846 1
1510 8166 1
1511 8366 1
1512 1897 1
1512 3489 1
1512 6886 1
1513 1903 1
1513 4285 1
1513 8147 1
1514 8951 1
1514 9184 1
1515 7358 1
1515 8141 1
1515 9230 1
1516 2203 1
1516 6825 1
1517 2060 1
1517 4876 1
1517 8068 1
1518 6089 1
1518 8055 1
1518 8500 1
1519 7297 1
1520 2046 1
1520 2361 1
1520 6929 1
1521 4696 1
1521 5416 1
1522 1724 1
1522 6347 1
1522 9379 1
1523 2018 1
1523 5070 1
1524 4136 1
1524 5880 1
1524 8575 1
1525 3277 1
1525 4152 1
1526 1984 1
1526 2328 1
1526 6818 1
1527 3165 1
1527 3566 1
1527 4168 1
1528 4254 1
1528 6527 1
1528 9131 1
1529 5102 1
1529 7565 1
1529 9177 1
1530 4717 1
1530 6216 1
1531 3786 1
1531 6584 1
1531 7460 1
1532 2101 1
1532 2505 1
1532 3473 1
1533 5134 1
1533 5280 1
1533 7884 1
1534 3316 1
1534 4768 1
1534 6535 1
1535 2933 1
1535 6344 1
1535 7693 1
1536 1591 1
1536 7723 1
1537 6441 1
1537 6480 1
1537 8903 1
1538 4912 1
1538 7227 1
1538 8751 1
1539 2950 1
1539 7238 1
1539 7975 1
1540 2983 1
1540 5460 1
1541 2756 1
1541 5220 1
1542 2766 1
1542 6124 1
1542 8274 1
1543 3721 1
1543 5615 1
1543 8924 1
1544 1677 1
1544 2971 1
1544 8925 1
1545 4708 1
1545 7168 1
1546 3303 1
1546 5060 1
1547 2215 1
1547 2990 1
1547 4480 1
1548 2334 1
1548 2531 1
1548 6355 1
1549 1713 1
1549 7957 1
1550 4756 1
1550 6281 1
1550 7870 1
1551 2705 1
1551 3550 1
1551 8138 1
1552 2692 1
1552 5209 1
1552 9058 1
1553 3185 1
1554 3305 1
1554 3963 1
1554 4630 1
1555 4401 1
1555 7395 1
1555 8973 1
1556 3227 1
1556 3313 1
1556 4859 1
1557 4113 1
1557 7247 1
1558 4305 1
1558 6968 1
1558 7753 1
1559 1971 1
1559 3692 1
1559 4709 1
1560 7140 1
1560 7361 1
1561 3462 1
1561 4894 1
1561 7958 1
1562 3464 1
1562 4960 1
1562 5228 1
1563 4026 1
1563 6750 1
1563 9293 1
1564 1716 1
1564 4030 1
1564 6294 1
1565 2264 1
1565 4803 1
1565 7882 1
1566 4258 1
1566 5635 1
1566 7674 1
1567 2610 1
1567 5484 1
1567 7570 1
1568 6644 1
1568 7374 1
1568 8709 1
1569 3336 1
1569 9293 1
1570 6209 1
1570 7442 1
1570 8486 1
1571 2562 1
1571 6538 1
1571 9344 1
1572 4479 1
1572 6098 1
1573 6305 1
1574 2958 1
1574 8362 1
1575 4165 1
1575 4612 1
1575 7035 1
1576 4509 1
1576 8553 1
1577 6792 1
1577 8760 1
1578 1712 1
1578 3125 1
1578 6898 1
1579 4369 1
1579 5167 1
1579 8555 1
1580 3528 1
1580 6523 1
1580 7392 1
1581 1621 1
1581 1902 1
1581 2659 1
1582 2846 1
1582 6069 1
1582 7220 1
1583 3436 1
1583 4867 1
1584 5572 1
1584 8788 1
1584 9341 1
1585 7277 1
1586 3870 1
1586 7087 1
1586 7401 1
1587 1623 1
1587 3665 1
1587 5557 1
1588 2552 1
1588 9279 1
1589 1862 1
1589 8451 1
1590 2927 1
1591 2247 1
1592 2487 1
1592 4069 1
1592 7595 1
1593 4300 1
1593 4359 1
1593 6039 1
1594 3363 1
1594 3895 1
1594 7704 1
1595 2117 1
1595 3578 1
1595 3993 1
1596 1614 1
1596 8721 1
1596 9216 1
1597 3269 1
1597 4552 1
1598 4076 1
1598 5994 1
1598 9284 1
1599 7445 1
1599 7479 1
1599 8988 1
1600 5798 1
1600 6288 1
1601 2450 1
1601 2470 1
1601 8820 1
1602 3994 1
1602 5268 1
1603 7485 1
1604 1918 1
1604 2667 1
1604 6942 1
1605 1703 1
1605 3250 1
1606 7181 1
1606 8347 1
1607 2179 1
1607 3607 1
1607 7480 1
1608 2184 1
1608 5048 1
1608 7686 1
1609 3731 1
1609 6439 1
1610 2142 1
1610 6518 1
1611 3200 1
1611 4460 1
1612 3888 1
1612 5142 1
1613 1711 1
1613 3770 1
1613 7775 1
1614 7581 1
1615 2473 1
1615 5244 1
1615 6027 1
1616 4695 1
1616 5103 1
1616 7781 1
1617 5963 1
1617 6709 1
1617 8264 1
1618 2164 1
1618 8634 1
1619 2549 1
1619 3158 1
1619 7197 1
1620 3396 1
1620 6222 1
1620 6809 1
1621 6003 1
1622 3621 1
1622 6262 1
1622 7232 1
1623 3184 1
1624 3859 1
1624 9196 1
1625 2728 1
1625 6809 1
1625 7151 1
1626 5837 1
1626 7346 1
1626 8154 1
1627 3459 1
1627 6672 1
1627 9467 1
1628 2188 1
1629 7279 1
1629 7606 1
1629 9234 1
1630 5472 1
1630 5501 1
1630 8375 1
1631 6826 1
1631 6970 1
1632 2944 1
1632 6930 1
1632 9200 1
1633 2889 1
1633 5663 1
1633 7360 1
1634 3535 1
1634 5219 1
1635 3124 1
1635 7318 1
1635 8191 1
1636 2979 1
1636 3441 1
1636 5212 1
1637 1713 1
1637 4124 1
1637 9298 1
1638 2054 1
1638 3613 1
1638 4740 1
1639 1643 1
1639 4475 1
1640 5845 1
1640 6667 1
1640 8321 1
1642 4697 1
1642 7049 1
1642 9337 1
1644 2382 1
1644 2563 1
1644 7545 1
1645 3464 1
1645 5228 1
1645 6681 1
1646 3491 1
1647 4115 1
1647 7973 1
1647 8123 1
1648 4929 1
1648 6886 1
1649 2716 1
1649 2919 1
1649 8058 1
1650 2408 1
1650 3981 1
1650 8648 1
1651 2725 1
1651 3468 1
1651 4146 1
1652 2579 1
1652 4424 1
1652 4999 1
1653 3801 1
1653 5030 1
1653 6576 1
1654 3516 1
1654 7060 1
1654 7205 1
1655 1724 1
1655 4710 1
1655 9171 1
1656 6013 1
1657 1798 1
1657 2197 1
1657 4888 1
1658 5355 1
1658 6773 1
1659 6867 1
1659 9290 1
1660 2561 1
1660 8964 1
1660 9066 1
1661 4007 1
1661 7566 1
1662 2309 1
1662 8546 1
1663 3021 1
1663 6758 1
1663 9222 1
1664 4272 1
1664 5587 1
1664 9152 1
1665 1666 1
1665 2680 1
1665 3850 1
1666 5902 1
1667 6013 1
1667 6964 1
1667 7203 1
1668 2245 1
1668 2503 1
1668 8737 1
1669 4920 1
1669 5521 1
1669 7570 1
1670 5948 1
1670 6003 1
1671 4098 1
1671 4263 1
1672 5507 1
1672 6043 1
1673 9476 1
1674 3472 1
1674 7047 1
1674 7538 1
1675 3188 1
1675 6463 1
1676 2425 1
1677 4266 1
1677 8434 1
1678 3817 1
1678 7221 1
1678 7292 1
1679 6282 1
1679 8009 1
1679 9430 1
1680 5772 1
1680 7046 1
1680 7918 1
1681 2527 1
1681 4856 1
1682 3041 1
1682 7685 1
1682 8923 1
1683 3560 1
1683 6087 1
1684 2998 1
1684 5577 1
1684 7518 1
1685 3433 1
1685 3961 1
1685 7332 1
1686 7776 1
1686 8894 1
1687 3873 1
1687 5732 1
1688 4433 1
1688 4439 1
1688 5700 1
1689 1866 1
1689 5496 1
1690 2673 1
1690 4297 1
1690 7885 1
1691 6048 1
1692 3679 1
1692 5870 1
1692 6704 1
1693 1980 1
1693 2070 1
1693 7887 1
1694 5701 1
1694 7795 1
1694 8697 1
1695 3709 1
1695 6439 1
1695 7801 1
1696 2848 1
1696 8329 1
1697 4624 1
1697 7730 1
1698 4817 1
1698 5722 1
1698 8985 1
1699 5841 1
1699 8385 1
1699 9153 1
1700 7647 1
1701 3307 1
1701 6516 1
1702 2965 1
1703 8229 1
1704 2438 1
1704 5315 1
1704 9199 1
1705 3152 1
1705 4001 1
1705 5183 1
1706 1845 1
1706 4603 1
1706 9209 1
1707 3243 1
1707 6509 1
1707 9451 1
1708 8375 1
1709 4086 1
1709 7347 1
1709 8799 1
1710 4617 1
1710 5896 1
1710 7922 1
1711 2021 1
1711 3275 1
1712 2897 1
1712 3717 1
1713 5523 1
1714 3913 1
1714 4781 1
1714 6260 1
1715 5989 1
1715 6543 1
1715 8236 1
1716 1945 1
1716 7028 1
1717 2636 1
1717 4923 1
1717 7463 1
1718 6408 1
1718 7634 1
1718 9510 1
1719 2589 1
1719 2940 1
1719 5171 1
1720 2288 1
1720 3185 1
1720 3924 1
1721 4253 1
1721 7581 1
1721 9482 1
1722 3707 1
1722 5498 1
1722 7875 1
1723 5783 1
1724 5908 1
1725 1843 1
1725 3653 1
1725 9047 1
1726 2389 1
1726 3042 1
1726 8656 1
1727 4673 1
1727 6082 1
1727 8618 1
1728 5903 1
1728 8712 1
1728 9380 1
1729 2857 1
1729 6361 1
1729 7560 1
1730 1816 1
1730 6326 1
1730 8873 1
1731 2922 1
1731 3547 1
1731 5087 1
1732 8614 1
1733 2313 1
1733 8203 1
1733 8976 1
1734 2525 1
1734 8600 1
1735 5544 1
1735 6936 1
1736 5883 1
1737 4719 1
1737 6724 1
1737 6976 1
1738 4841 1
1738 8430 1
1738 8740 1
1739 5886 1
1739 8331 1
1740 3195 1
1740 5301 1
1740 7252 1
1741 6472 1
1742 6237 1
1742 8695 1
1743 3589 1
1743 4444 1
1743 5954 1
1744 2057 1
1744 4907 1
1744 8857 1
1745 2539 1
1745 3236 1
1746 4506 1
1747 1926 1
1747 2008 1
1747 2952 1
1748 2776 1
1748 9272 1
1749 4259 1
1749 6074 1
1749 6339 1
1750 3057 1
1750 3467 1
1751 2910 1
1751 5643 1
1752 3603 1
1752 4161 1
1753 3028 1
1753 5139 1
1753 5355 1
1754 7694 1
1754 8888 1
1755 6473 1
1755 7461 1
1755 8775 1
1756 2377 1
1756 4915 1
1756 7830 1
1757 3793 1
1757 4629 1
1757 5240 1
1758 5015 1
1758 5698 1
1758 6673 1
1759 3376 1
1759 4203 1
1759 4464 1
1760 4913 1
1760 6054 1
1761 3308 1
1761 5150 1
1761 6353 1
1762 5731 1
1762 7877 1
1763 2284 1
1763 2341 1
1763 6952 1
1764 7455 1
1764 7664 1
1765 3538 1
1766 5696 1
1766 5932 1
1766 8589 1
1767 3000 1
1767 7486 1
1767 7602 1
1768 4335 1
1769 5421 1
1769 6256 1
1770 4637 1
1770 9021 1
1771 3364 1
1771 3711 1
1772 1786 1
1772 5899 1
1772 7612 1
1773 3376 1
1773 4464 1
1773 6699 1
1774 3427 1
1774 4838 1
1775 5234 1
1776 5716 1
1776 6823 1
1776 8472 1
1777 2127 1
1777 2723 1
1777 3326 1
1778 3368 1
1778 7863 1
1778 8422 1
1779 9151 1
1779 9313 1
1781 3864 1
1781 4665 1
1781 6455 1
1782 2312 1
1782 5673 1
1782 9269 1
1783 3630 1
1784 8253 1
1785 2847 1
1785 3962 1
1786 3736 1
1786 3875 1
1787 6144 1
1787 7952 1
1787 8500 1
1788 2536 1
1788 5351 1
1788 6465 1
1789 2221 1
1789 3034 1
1789 4017 1
1790 3667 1
1790 4264 1
1790 8316 1
1791 5879 1
1791 6222 1
1792 5253 1
1793 1981 1
1793 2797 1
1794 4519 1
1794 5410 1
1795 2148 1
1795 3265 1
1795 5317 1
1796 4669 1
1797 3958 1
1798 5563 1
1798 8355 1
1799 5776 1
1800 3261 1
1800 5720 1
1801 3193 1
1801 7468 1
1802 4502 1
1802 7193 1
1803 3726 1
1804 4419 1
1804 6031 1
1804 8425 1
1805 6429 1
1805 6762 1
1806 9119 1
1806 9444 1
1807 3600 1
1807 3998 1
1807 9008 1
1808 2206 1
1808 3355 1
1808 4867 1
1809 9423 1
1810 2584 1
1810 4255 1
1810 4514 1
1811 3772 1
1811 5853 1
1811 9424 1
1812 2193 1
1812 2413 1
1813 2332 1
1813 5241 1
1813 5402 1
1814 2006 1
1814 4873 1
1814 5499 1
1815 3846 1
1815 7984 1
1816 3638 1
1816 7245 1
1817 7235 1
1817 8746 1
1818 2075 1
1818 4326 1
1818 6623 1
1819 4131 1
1819 4881 1
1819 5180 1
1820 4129 1
1820 8025 1
1821 2294 1
1821 7874 1
1821 9104 1
1822 3653 1
1822 5850 1
1822 8893 1
1823 4450 1
1823 5968 1
1824 3388 1
1824 6215 1
1824 7515 1
1825 2025 1
1825 4361 1
1825 8744 1
1826 2276 1
1826 3725 1
1826 6796 1
1827 3767 1
1827 4277 1
1828 2695 1
1828 4397 1
1828 8027 1
1829 3596 1
1829 7901 1
1830 2138 1
1830 7764 1
1831 2540 1
1831 3194 1
1831 6350 1
1832 3800 1
1832 4126 1
1832 6596 1
1833 4544 1
1833 5965 1
1834 2224 1
1834 2322 1
1834 6008 1
1835 3606 1
1835 8083 1
1835 8840 1
1836 3718 1
1836 7861 1
1837 4715 1
1837 5310 1
1837 6159 1
1838 5322 1
1839 2488 1
1839 4127 1
1839 8122 1
1840 5161 1
1840 6454 1
1841 3790 1
1841 6558 1
1841 7132 1
1842 6008 1
1842 6953 1
1842 8327 1
1843 3528 1
1843 4973 1
1844 3389 1
1844 4372 1
1844 8875 1
1845 5866 1
1845 9450 1
1846 3616 1
1846 5203 1
1846 6307 1
1847 4616 1
1847 6157 1
1847 6470 1
1848 9519 1
1849 6264 1
1850 2001 1
1850 3894 1
1851 3182 1
1851 8631 1
1852 2808 1
1852 6152 1
1853 3657 1
1853 7825 1
1853 9365 1
1854 5463 1
1854 9421 1
1855 3832 1
1855 3931 1
1855 8324 1
1856 1895 1
1856 2643 1
1856 5307 1
1857 3863 1
1857 4125 1
1857 5683 1
1858 6081 1
1858 7355 1
1858 9129 1
1859 2496 1
1859 6725 1
1860 3927 1
1860 7400 1
1861 4835 1
1861 5192 1
1862 3582 1
1862 8244 1
1863 4499 1
1863 6451 1
1863 8327 1
1864 1989 1
1864 3142 1
1865 2047 1
1865 4454 1
1866 4090 1
1866 7584 1
1867 1876 1
1867 4892 1
1868 7429 1
1868 8506 1
1868 9063 1
1869 4367 1
1869 6759 1
1869 8879 1
1870 2113 1
1870 2858 1
1870 2873 1
1871 5193 1
1871 5313 1
1871 9258 1
1872 4716 1
1872 4845 1
1872 4986 1
1873 2428 1
1874 8746 1
1874 8769 1
1874 8866 1
1875 3341 1
1875 6421 1
1875 8569 1
1876 3710 1
1876 6443 1
1877 2847 1
1877 3264 1
1877 3962 1
1878 2156 1
1878 8829 1
1879 2415 1
1879 9064 1
1879 9468 1
1880 4268 1
1880 7673 1
1880 9275 1
1881 4732 1
1881 5060 1
1882 2824 1
1882 3828 1
1882 7085 1
1883 2010 1
1883 8501 1
1884 3926 1
1884 5950 1
1885 5917 1
1885 7326 1
1886 5503 1
1886 6419 1
1887 8039 1
1887 9423 1
1888 4413 1
1888 7212 1
1889 1957 1
1889 4054 1
1889 4879 1
1890 6907 1
1890 8453 1
1890 9129 1
1891 4483 1
1891 8044 1
1892 2537 1
1892 8471 1
1893 6408 1
1893 7634 1
1894 3030 1
1894 3159 1
1894 4739 1
1895 5385 1
1895 7688 1
1896 4579 1
1897 7451 1
1897 8323 1
1898 6294 1
1898 8760 1
1899 5200 1
1899 9238 1
1900 2149 1
1900 4519 1
1900 4743 1
1901 3255 1
1901 3348 1
1901 7670 1
1902 5457 1
1903 4481 1
1903 5127 1
1904 8149 1
1904 8772 1
1904 8969 1
1905 2807 1
1905 3764 1
1905 6327 1
1906 6017 1
1906 7403 1
1907 5314 1
1907 5953 1
1907 8753 1
1908 2178 1
1908 3208 1
1908 8489 1
1909 3630 1
1909 4302 1
1909 9270 1
1910 7302 1
1910 7667 1
1911 2769 1
1911 5887 1
1911 6976 1
1912 7818 1
1913 8539 1
1914 7582 1
1914 8741 1
1915 5747 1
1915 6997 1
1915 7488 1
1916 5444 1
1916 5694 1
1917 4603 1
1917 6883 1
1917 7130 1
1918 3375 1
1919 5597 1
1919 6212 1
1920 2902 1
1920 4608 1
1920 5673 1
1921 2901 1
1921 7505 1
1922 3985 1
1922 6921 1
1922 7935 1
1923 1936 1
1923 9375 1
1924 2530 1
1924 4607 1
1925 3437 1
1925 5506 1
1925 7751 1
1926 5962 1
1927 1963 1
1927 3421 1
1927 3853 1
1928 7127 1
1929 2117 1
1929 2892 1
1929 4495 1
1930 6697 1
1931 5492 1
1931 6951 1
1931 9489 1
1932 1992 1
1932 4550 1
1932 7023 1
1933 5836 1
1933 6416 1
1933 7814 1
1934 3220 1
1935 3417 1
1935 5552 1
1935 6248 1
1936 8950 1
1937 2315 1
1937 5319 1
1937 7014 1
1938 4658 1
1938 6116 1
1938 7337 1
1939 5289 1
1939 6127 1
1939 7637 1
1940 5032 1
1940 5800 1
1940 7729 1
1941 3059 1
1941 6437 1
1941 6608 1
1942 3071 1
1942 4633 1
1942 7496 1
1943 7809 1
1943 8276 1
1943 8307 1
1944 6828 1
1944 6868 1
1944 9310 1
1945 6319 1
1945 7369 1
1946 5446 1
1947 6312 1
1947 7290 1
1948 2717 1
1948 3322 1
1948 6100 1
1949 2164 1
1949 5151 1
1949 7187 1
1950 3786 1
1950 4655 1
1950 7643 1
1951 2524 1
1951 5914 1
1952 9513 1
1953 4690 1
1953 9455 1
1954 2713 1
1954 5688 1
1954 8076 1
1955 5208 1
1955 9484 1
1956 3073 1
1956 5976 1
1957 3283 1
1958 8082 1
1958 9220 1
1959 4187 1
1959 7639 1
1959 9414 1
1960 5284 1
1960 6759 1
1961 3653 1
1961 6120 1
1961 8422 1
1962 2036 1
1962 8062 1
1962 9125 1
1963 5345 1
1963 6590 1
1964 3447 1
1964 7699 1
1964 8018 1
1965 5743 1
1965 6540 1
1965 9523 1
1966 6046 1
1966 7818 1
1967 3848 1
1967 6475 1
1967 7320 1
1968 2364 1
1968 2570 1
1968 4800 1
1969 3999 1
1969 8904 1
1970 3217 1
1970 6035 1
1970 6902 1
1971 2378 1
1971 2784 1
1972 6645 1
1973 2572 1
1973 5247 1
1974 2884 1
1974 8531 1
1975 3231 1
1975 5996 1
1976 2254 1
1976 3851 1
1976 7174 1
1977 1996 1
1977 4028 1
1977 4746 1
1978 5630 1
1978 9352 1
1978 9357 1
1979 3587 1
1979 6083 1
1979 7669 1
1980 4416 1
1981 5738 1
1981 8148 1
1982 5812 1
1982 7069 1
1982 8540 1
1983 2817 1
1983 6414 1
1983 7736 1
1984 7351 1
1985 3759 1
1986 4445 1
1986 5324 1
1987 3670 1
1987 4683 1
1987 7807 1
1988 4537 1
1988 7302 1
1988 7667 1
1989 6070 1
1989 8725 1
1990 3483 1
1990 3696 1
1991 3985 1
1991 8479 1
1992 5721 1
1992 6324 1
1993 2387 1
1993 6534 1
1994 7274 1
1995 2657 1
1995 4937 1
1995 6190 1
1996 6457 1
1997 6352 1
1997 9311 1
1998 6269 1
1998 8115 1
1998 9512 1
1999 7331 1
2000 6610 1
2000 8947 1
2001 6041 1
2001 8508 1
2002 2268 1
2002 7618 1
2002 9080 1
2003 4275 1
2003 6856 1
2003 8011 1
2004 4210 1
2004 7768 1
2005 4344 1
2005 5319 1
2006 4064 1
2007 7877 1
2008 2679 1
2008 5962 1
2009 7715 1
2009 8466 1
2010 2572 1
2010 7990 1
2011 5000 1
2011 6082 1
2011 8618 1
2012 2576 1
2012 7554 1
2013 3883 1
2013 6176 1
2014 2314 1
2015 2467 1
2015 2990 1
2015 4480 1
2016 2583 1
2016 4712 1
2016 4765 1
2017 2058 1
2017 4338 1
2017 8042 1
2018 3703 1
2018 8452 1
2019 3300 1
2019 5655 1
2019 6503 1
2020 3626 1
2020 4253 1
2021 7746 1
2021 8022 1
2022 4604 1
2022 6228 1
2023 5788 1
2023 5968 1
2023 8279 1
2024 5607 1
2024 8041 1
2024 8115 1
2025 5578 1
2025 6317 1
2026 3094 1
2026 6261 1
2026 8854 1
2027 3531 1
2027 4989 1
2027 5765 1
2028 3407 1
2028 4377 1
2029 9235 1
2029 9385 1
2030 2170 1
2030 3068 1
2030 9507 1
2031 5577 1
2031 7518 1
2032 3206 1
2032 7832 1
2032 8709 1
2033 4019 1
2033 4148 1
2034 6570 1
2034 6745 1
2034 9084 1
2035 2749 1
2035 3110 1
2035 7205 1
2036 5875 1
2036 7848 1
2037 3640 1
2037 5779 1
2037 7906 1
2038 6994 1
2038 9364 1
2039 3285 1
2039 7226 1
2040 2080 1
2040 2217 1
2040 6875 1
2041 4384 1
2041 4896 1
2041 5618 1
2042 2426 1
2042 5947 1
2042 6611 1
2043 2442 1
2043 4824 1
2043 7979 1
2044 8120 1
2044 8841 1
2045 2889 1
2045 8926 1
2046 6749 1
2046 7782 1
2047 4118 1
2047 8344 1
2048 3811 1
2048 4396 1
2048 9015 1
2049 3012 1
2049 9079 1
2050 2917 1
2050 4000 1
2050 8298 1
2051 2670 1
2051 7286 1
2051 8892 1
2052 2097 1
2052 5891 1
2053 8122 1
2053 9086 1
2054 2452 1
2056 3087 1
2056 5171 1
2057 8123 1
2057 8994 1
2058 3514 1
2058 7185 1
2060 2333 1
2060 4142 1
2061 3060 1
2061 3760 1
2062 4643 1
2062 7030 1
2062 9329 1
2063 4405 1
2063 5349 1
2063 9252 1
2064 4542 1
2064 6209 1
2064 8486 1
2065 3823 1
2065 3922 1
2065 6867 1
2066 9002 1
2066 9201 1
2066 9521 1
2067 2354 1
2068 6810 1
2069 2860 1
2069 3092 1
2070 2395 1
2070 4963 1
2071 8041 1
2071 8686 1
2072 8056 1
2072 8585 1
2073 3590 1
2073 8896 1
2074 2707 1
2074 4049 1
2074 7152 1
2075 2953 1
2075 8943 1
2076 8281 1
2076 8673 1
2077 2466 1
2077 5055 1
2077 6250 1
2078 3131 1
2078 5308 1
2078 5472 1
2079 4486 1
2079 8851 1
2080 6666 1
2080 9002 1
2081 7419 1
2081 7944 1
2081 9066 1
2082 3188 1
2082 5824 1
2083 5387 1
2083 5648 1
2084 2088 1
2084 6014 1
2085 6356 1
2085 8287 1
2086 5792 1
2086 6501 1
2086 7440 1
2087 2893 1
2088 2101 1
2088 7663 1
2089 2751 1
2089 4795 1
2089 6563 1
2090 3724 1
2090 4435 1
2090 6822 1
2091 2423 1
2091 3358 1
2092 6736 1
2092 7584 1
2093 2904 1
2093 8725 1
2094 5239 1
2094 5403 1
2094 7970 1
2095 2245 1
2095 7192 1
2096 3748 1
2096 6608 1
2096 7065 1
2097 5965 1
2098 5040 1
2098 5690 1
2099 6700 1
2099 6945 1
2100 2608 1
2100 3491 1
2100 5113 1
2101 8603 1
2102 5569 1
2103 2306 1
2103 2992 1
2103 4530 1
2104 4702 1
2104 4799 1
2104 8607 1
2105 8644 1
2106 2580 1
2106 3225 1
2106 8328 1
2107 3455 1
2107 5972 1
2108 7753 1
2108 8498 1
2109 6230 1
2109 7544 1
2109 8149 1
2110 2471 1
2111 2675 1
2112 2146 1
2112 3046 1
2113 5217 1
2113 7651 1
2114 3785 1
2114 4554 1
2114 6064 1
2115 4215 1
2115 7874 1
2116 2696 1
2116 5061 1
2117 9322 1
2118 3995 1
2118 6158 1
2118 9296 1
2119 3571 1
2119 5805 1
2120 5614 1
2120 7233 1
2121 4608 1
2121 5673 1
2121 6078 1
2122 3571 1
2122 4408 1
2122 8550 1
2123 2313 1
2123 3698 1
2123 8976 1
2124 5052 1
2124 5168 1
2125 2851 1
2125 6294 1
2126 4607 1
2126 4745 1
2127 7196 1
2127 9096 1
2128 5907 1
2129 8463 1
2130 3274 1
2130 7434 1
2130 7741 1
2131 3160 1
2131 6219 1
2131 9078 1
2132 3417 1
2132 4606 1
2133 4121 1
2133 5043 1
2133 7016 1
2134 2400 1
2135 3281 1
2135 4159 1
2135 5335 1
2136 6659 1
2136 8530 1
2137 3403 1
2137 4242 1
2137 5123 1
2138 7561 1
2138 8987 1
2139 4822 1
2139 7936 1
2140 3629 1
2140 5471 1
2140 8700 1
2141 2710 1
2141 4649 1
2141 5804 1
2142 2491 1
2142 3666 1
2143 2839 1
2143 4878 1
2143 5206 1
2144 3404 1
2144 3422 1
2144 7355 1
2145 3649 1
2145 7617 1
2146 4609 1
2146 6575 1
2147 2331 1
2147 2581 1
2147 6713 1
2148 4544 1
2149 2617 1
2149 3232 1
2150 2672 1
2150 5800 1
2151 4157 1
2151 8114 1
2152 2441 1
2152 5364 1
2153 4631 1
2153 5033 1
2153 8991 1
2154 3639 1
2154 5042 1
2154 7105 1
2155 2532 1
2155 4228 1
2155 5027 1
2156 7173 1
2156 7827 1
2157 2741 1
2157 4639 1
2158 7863 1
2158 8320 1
2159 2323 1
2159 4571 1
2159 7893 1
2160 4658 1
2160 9459 1
2161 5454 1
2161 7826 1
2161 9466 1
2162 3214 1
2162 4374 1
2162 4778 1
2163 3207 1
2163 8993 1
2164 7828 1
2165 4885 1
2165 5880 1
2165 8406 1
2166 4658 1
